WhiteUsername,BlackUsername,WhiteElo,BlackElo,EloDifference,TimeControl,Opening,GameId,MoveId,RemainingTime,MovePlayed,MovePlayedEval,ProcessTime,NumberofNodes,best_move_1,best_score_1,ProcessTime_1,NumberofNodes_1,best_move_2,best_score_2,ProcessTime_2,NumberofNodes_2,best_move_3,best_score_3,ProcessTime_3,NumberofNodes_3,best_move_4,best_score_4,ProcessTime_4,NumberofNodes_4,best_move_5,best_score_5,ProcessTime_5,NumberofNodes_5
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
placeholder,placeholder,0,0,0,placeholder,placeholder,placeholder,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0,placeholder,0,0,0
